"FullName","FileName","Extension","Length","LastWriteTime","SHA256"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 A：Plant1 → Plant2\analysis\（Pre-Train預訓練）Plant1第一號發電機組\pred_vs_true.csv","pred_vs_true.csv",".csv","75460","2025/6/26 下午 01:30:21","E6798BAFF2B0AB19D071336D1CCE73C9FCD9F0F9A3112CBD2177E01C2501C6E3"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 A：Plant1 → Plant2\analysis\（Pre-Train預訓練）Plant1第一號發電機組\Residual Analysis.csv","Residual Analysis.csv",".csv","380251","2025/6/26 下午 01:30:21","4E74F8F718EE92443E690329848622D5C73BD3C94F36834407E8A8D908E70A9E"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 A：Plant1 → Plant2\analysis\（Pre-Train預訓練）Plant1第一號發電機組\residual_difference_summary.csv","residual_difference_summary.csv",".csv","526","2025/6/26 下午 01:30:21","496D98196E133BA5CE6D0C88B5B944D1B6336CD7E401072422CF23B4FA8537F9"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 A：Plant1 → Plant2\analysis\（Target未使用遷移學習）Plant2第二號發電機組\pred_vs_true.csv","pred_vs_true.csv",".csv","74824","2025/6/26 下午 02:54:14","806514C7483B30236BAD09986D342C26E8D418DF66C42F6BE7CB944E0678375E"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 A：Plant1 → Plant2\analysis\（Target未使用遷移學習）Plant2第二號發電機組\Residual Analysis.csv","Residual Analysis.csv",".csv","379771","2025/6/26 下午 02:54:14","3030F2EC40999D02308EC89AEA104B53CCCB3E72F8A7EAF1EC67DDFB89250269"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 A：Plant1 → Plant2\analysis\（Target未使用遷移學習）Plant2第二號發電機組\residual_difference_summary.csv","residual_difference_summary.csv",".csv","526","2025/6/26 下午 02:54:14","4C98D1F083EDCD70E11204F83F1884B199699B71F9EA9ACE9D1434C749E376BF"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 A：Plant1 → Plant2\analysis\（TransferLearning遷移學習）Plant2第二號發電機組\pred_vs_true.csv","pred_vs_true.csv",".csv","76216","2025/6/26 下午 02:57:10","4AC13196703210BC798B755AE8ED15FF7DEBD457FC5FFE34A948A7A5A4E26810"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 A：Plant1 → Plant2\analysis\（TransferLearning遷移學習）Plant2第二號發電機組\Residual Analysis.csv","Residual Analysis.csv",".csv","381035","2025/6/26 下午 02:57:10","34FF260635DCE4BBA842D1509B4060E8B3505C731379153377BD781D16FD877F"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 A：Plant1 → Plant2\analysis\（TransferLearning遷移學習）Plant2第二號發電機組\residual_difference_summary.csv","residual_difference_summary.csv",".csv","533","2025/6/26 下午 02:57:11","06C548C48A735586D5FC7A66D9DE74E2AA9D5EAD3438882C06FFFCD18B573053"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 A：Plant1 → Plant2\pre-train\Plant1第一號發電機組\prediction.png","prediction.png",".png","238257","2025/6/23 下午 03:55:33","E4D5B9497B884889CFE9A6F93F8598BD454AEDA394435ACB26F0A78FCB1BA385"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 A：Plant1 → Plant2\pre-train\Plant1第一號發電機組\Residual Plot.png","Residual Plot.png",".png","73331","2025/6/23 下午 03:55:34","4153E9F0E7E8DDE3B5BAB37C07B7C96455C4DB8A8662FA52188586AA450F65B9"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 A：Plant1 → Plant2\transfer-learning (Freeze)\Plant2第二號發電機組\Plant1第一號發電機組\prediction.png","prediction.png",".png","407637","2025/6/24 下午 06:04:23","2757D510504C7CCE926D092D980429AEEAD71F3FA85F9E656F2A823C9736AC8A"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 A：Plant1 → Plant2\transfer-learning (Freeze)\Plant2第二號發電機組\Plant1第一號發電機組\Residual Plot.png","Residual Plot.png",".png","87026","2025/6/24 下午 06:04:24","F701DBBB22F2F26FD89DD8E57C5BBEE62257EF9E8CEBC3A86E34E245173841D0"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 A：Plant1 → Plant2\transfer-learning (Unfreeze)\Plant2第二號發電機組\Plant1第一號發電機組\prediction.png","prediction.png",".png","405541","2025/6/24 下午 05:38:30","8CB4B48039AC9DF665B578A664419AC5668175F40FE7C3DFB55BF6FCDB772823"
